,score,layer_sizes,epochs,learning_rate,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,loss_fn,validation
222,170.0,"[20, 16, 12, 8]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3698
223,98.0,"[20, 16, 12, 8]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
224,172.0,"[20, 16, 12, 8]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
225,151.0,"[32, 32, 32]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
226,200.0,"[32, 32, 32]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3646
227,147.0,"[32, 32, 32]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3333
228,103.0,"[32, 32, 32]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2031
229,115.0,"[32, 32, 32]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
230,167.0,"[32, 32, 32]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3438
231,207.0,"[32, 32, 32]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3229
232,174.0,"[32, 32, 32]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3438
233,174.0,"[32, 32, 32]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
234,215.0,"[32, 32, 32]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.6458
235,213.0,"[32, 32, 32]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
236,196.0,"[32, 32, 32]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3958
237,185.0,"[32, 32, 32]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2865
238,110.0,"[32, 32, 32]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2187
239,164.0,"[32, 32, 32]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
240,168.0,"[16, 32, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5677
241,205.0,"[16, 32, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
242,189.0,"[16, 32, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
243,74.0,"[16, 32, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3229
244,78.0,"[16, 32, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
245,178.0,"[16, 32, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5573
246,209.0,"[16, 32, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5573
247,165.0,"[16, 32, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
248,98.0,"[16, 32, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3906
249,112.0,"[16, 32, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
250,185.0,"[16, 32, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
251,172.0,"[16, 32, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3854
252,189.0,"[16, 32, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
253,123.0,"[16, 32, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4688
254,168.0,"[16, 32, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.6042
255,163.0,"[64, 32, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3438
256,188.0,"[64, 32, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
257,198.0,"[64, 32, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
258,106.0,"[64, 32, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2396
259,121.0,"[64, 32, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
260,182.0,"[64, 32, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3906
261,189.0,"[64, 32, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.25
262,195.0,"[64, 32, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3385
263,98.0,"[64, 32, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.0885
264,148.0,"[64, 32, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
265,183.0,"[64, 32, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
266,170.0,"[64, 32, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3333
267,175.0,"[64, 32, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
268,98.0,"[64, 32, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3333
269,147.0,"[64, 32, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
270,155.0,"[16, 16, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
271,169.0,"[16, 16, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4583
272,175.0,"[16, 16, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
273,175.0,"[16, 16, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.526
274,98.0,"[16, 16, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
275,151.0,"[16, 16, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
276,184.0,"[16, 16, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
277,149.0,"[16, 16, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4271
278,170.0,"[16, 16, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
279,103.0,"[16, 16, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
280,157.0,"[16, 16, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
281,144.0,"[16, 16, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
282,172.0,"[16, 16, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
283,126.0,"[16, 16, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
284,131.0,"[16, 16, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
285,145.0,"[32, 32]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
286,189.0,"[32, 32]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3698
287,184.0,"[32, 32]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3594
288,103.0,"[32, 32]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1927
289,81.0,"[32, 32]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
290,187.0,"[32, 32]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
291,175.0,"[32, 32]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4271
292,184.0,"[32, 32]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
293,98.0,"[32, 32]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1146
294,147.0,"[32, 32]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
295,181.0,"[32, 32]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3542
296,188.0,"[32, 32]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
297,189.0,"[32, 32]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3646
298,98.0,"[32, 32]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
299,146.0,"[32, 32]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
300,186.0,"[16, 16, 32]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
301,176.0,"[16, 16, 32]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
302,185.0,"[16, 16, 32]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
303,111.0,"[16, 16, 32]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3281
304,86.0,"[16, 16, 32]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
305,180.0,"[16, 16, 32]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
306,169.0,"[16, 16, 32]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5677
307,163.0,"[16, 16, 32]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
308,110.0,"[16, 16, 32]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
309,114.0,"[16, 16, 32]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
310,201.0,"[16, 16, 32]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
311,172.0,"[16, 16, 32]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3438
312,215.0,"[16, 16, 32]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
313,110.0,"[16, 16, 32]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
314,180.0,"[16, 16, 32]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5729
315,169.0,"[16, 8, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5573
316,189.0,"[16, 8, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
317,154.0,"[16, 8, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3958
318,177.0,"[16, 8, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
319,98.0,"[16, 8, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
320,139.0,"[16, 8, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3385
321,195.0,"[16, 8, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
322,198.0,"[16, 8, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3854
323,111.0,"[16, 8, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.401
324,98.0,"[16, 8, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
325,164.0,"[16, 8, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5312
326,172.0,"[16, 8, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
327,188.0,"[16, 8, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4271
328,167.0,"[16, 8, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
329,131.0,"[16, 8, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
330,158.0,"[32, 32, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3906
331,190.0,"[32, 32, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
332,195.0,"[32, 32, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4062
333,134.0,"[32, 32, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.349
334,113.0,"[32, 32, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
335,148.0,"[32, 32, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
336,152.0,"[32, 32, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
337,162.0,"[32, 32, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5104
338,144.0,"[32, 32, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.224
339,110.0,"[32, 32, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5469
340,158.0,"[32, 32, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3594
341,173.0,"[32, 32, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
342,163.0,"[32, 32, 8]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
343,130.0,"[32, 32, 8]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4583
344,168.0,"[32, 32, 8]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
345,125.0,"[32, 16, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
346,206.0,"[32, 16, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
347,209.0,"[32, 16, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
348,95.0,"[32, 16, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2708
349,77.0,"[32, 16, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
350,189.0,"[32, 16, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
351,154.0,"[32, 16, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2292
352,199.0,"[32, 16, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3698
353,126.0,"[32, 16, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3438
354,98.0,"[32, 16, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
355,145.0,"[32, 16, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
356,171.0,"[32, 16, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
357,173.0,"[32, 16, 8]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.375
358,146.0,"[32, 16, 8]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
359,117.0,"[32, 16, 8]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
360,186.0,"[7, 7, 7, 7]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
361,187.0,"[7, 7, 7, 7]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
362,175.0,"[7, 7, 7, 7]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
363,128.0,"[7, 7, 7, 7]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5573
364,98.0,"[7, 7, 7, 7]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
365,148.0,"[7, 7, 7, 7]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5104
366,185.0,"[7, 7, 7, 7]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
367,153.0,"[7, 7, 7, 7]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
368,157.0,"[7, 7, 7, 7]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
369,85.0,"[7, 7, 7, 7]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
370,188.0,"[7, 7, 7, 7]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
371,145.0,"[7, 7, 7, 7]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
372,142.0,"[7, 7, 7, 7]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
373,190.0,"[7, 7, 7, 7]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5521
374,98.0,"[7, 7, 7, 7]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
375,171.0,"[8, 7, 7]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5104
376,184.0,"[8, 7, 7]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
377,153.0,"[8, 7, 7]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
378,192.0,"[8, 7, 7]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.526
379,104.0,"[8, 7, 7]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5781
380,177.0,"[8, 7, 7]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
381,154.0,"[8, 7, 7]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
382,177.0,"[8, 7, 7]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
383,143.0,"[8, 7, 7]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
384,95.0,"[8, 7, 7]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
385,101.0,"[8, 7, 7]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
386,168.0,"[8, 7, 7]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
387,149.0,"[8, 7, 7]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
388,142.0,"[8, 7, 7]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
389,61.0,"[8, 7, 7]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
390,216.0,"[20, 15, 10, 7]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
391,168.0,"[20, 15, 10, 7]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
392,185.0,"[20, 15, 10, 7]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
393,126.0,"[20, 15, 10, 7]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
394,111.0,"[20, 15, 10, 7]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
395,156.0,"[20, 15, 10, 7]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
396,180.0,"[20, 15, 10, 7]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
397,168.0,"[20, 15, 10, 7]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
398,126.0,"[20, 15, 10, 7]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4688
399,180.0,"[20, 15, 10, 7]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
400,172.0,"[20, 15, 10, 7]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.276
401,180.0,"[20, 15, 10, 7]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
402,159.0,"[20, 15, 10, 7]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
403,125.0,"[20, 15, 10, 7]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2969
404,104.0,"[20, 15, 10, 7]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
405,145.0,"[20, 16, 12]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
406,164.0,"[20, 16, 12]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
407,185.0,"[20, 16, 12]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
408,100.0,"[20, 16, 12]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2344
409,161.0,"[20, 16, 12]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
410,189.0,"[20, 16, 12]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
411,189.0,"[20, 16, 12]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
412,208.0,"[20, 16, 12]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
413,174.0,"[20, 16, 12]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
414,172.0,"[20, 16, 12]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
415,191.0,"[20, 16, 12]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
416,151.0,"[20, 16, 12]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
417,199.0,"[20, 16, 12]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
418,152.0,"[20, 16, 12]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4635
419,72.0,"[20, 16, 12]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
420,175.0,"[16, 12, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
421,184.0,"[16, 12, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5573
422,192.0,"[16, 12, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
423,108.0,"[16, 12, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2344
424,115.0,"[16, 12, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
425,188.0,"[16, 12, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
426,201.0,"[16, 12, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
427,175.0,"[16, 12, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5104
428,122.0,"[16, 12, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
429,92.0,"[16, 12, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
430,192.0,"[16, 12, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.526
431,168.0,"[16, 12, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
432,173.0,"[16, 12, 8]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
433,113.0,"[16, 12, 8]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3542
434,150.0,"[16, 12, 8]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
435,167.0,"[20, 16, 12, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
436,194.0,"[20, 16, 12, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
437,146.0,"[20, 16, 12, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3594
438,125.0,"[20, 16, 12, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
439,98.0,"[20, 16, 12, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
440,168.0,"[20, 16, 12, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
441,151.0,"[20, 16, 12, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.401
442,220.0,"[20, 16, 12, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
443,168.0,"[20, 16, 12, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
444,98.0,"[20, 16, 12, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
